body	service
"また、設定を変更するときに必要な4ケタの数字によるパスワードが一致していた場合に、他の人のメールアドレス変更やspモードのパスワードを変更できる状態にあったとしています。
"	6
"　22日から本日までの9日間、六本木ヒルズを中心に開催された第24回東京国際映画祭。TOHOシネマズ六本木ヒルズのスクリーン7で、ジョン・カビラ、久保純子の司会の下、クロージングセレモニーが行われグランプリ作品が発表された。
"	4
"■目的地にピタリとジャンプするWordの機能【知っ得！虎の巻】
Wordでは、縦スクロールバーの下にジャンプボタンが用意されている。ポンと押すだけで次のページや前のページにジャンプできて便利なのだが、実はこのジャンプする単位、ページだけではないのだ。 
"	1
"壁紙リストでは、宇宙兄弟のイラストをiPhoneの壁紙にする事ができます。
"	1
"今でも休日は銀行時代のサッカーチームの練習に顔も出すという小泉氏。戦略コンサルタントというハードな仕事をしているが、休日は愛車の四駆に乗り、スキーや遠距離ドライブにいくという充実したオフを過ごしている。20代で事業再生コンサルタントになり、着実に経営の実務を積んでいるだけに、30代でその経験がどこまで大きく実を結ぶか楽しみだ。
（情報提供元：@type）
"	3
"Google AnalyticsはWebページのHTMLソースに独自のタグを書くことで、Webサイトのアクセス解析ができるサービスです。これまではパソコンやAndroidなどでWeb上のサービスを閲覧することで利用していましたが、今回新しくAndroid向けのアプリとして提供開始されています。
"	6
"■料金は？
韓国向けの価格は一日わずか760円。ドコモ、au、ソフトバンクの海外パケット定額が1,980円〜2,980円/日に比べると非常に安価です。UQ WiMAXは国内向けに1Day（600円/日）のサービスを行っておりますが、それとほぼ変わらない金額で海外用回線を端末代込みで用意できるのでとても利用しやすい価格です。
"	6
"【応募方法】
『応募する』ボタンの応募フォームから、必要事項をご記入の上、ご応募ください。
※当日、ご来場いただける方のみご応募ください。
※女性限定試写会とさせていただきます。
※女性でないお客様はご入場をお断りさせていただく場合があります。予めご了承ください。
"	5
"■知っ得No.723　キー操作を利用して入力を便利にする
ワークシートの先頭や表の末尾、行頭、行末へジャンプするには、便利なショートカットキーが利用できる。また、数式を入力する際には、実は「＝」を使わなくても、テンキーだけで入力する事が可能だ。
"	1
"しかし、シャープの機種に触れているとソフトウェアでの工夫、ハードウェアの質感等々は、海外メーカーでは感じられない「日本人が日本人のために作った」というジャストフィット感があります。それは、単に「日本人のため」、だけではなく、海外でも充分に通用する使い勝手につながっているとも思います。
"	6
"ワンセグ視聴用アンテナを伸ばしたところ
本体背面に搭載されているメインカメラは、有効画素数約1310万万画素のCMOSカメラを、本体正面上部に搭載されているインカメラは有効画素数約130万画素のCMOSカメラを搭載する。ドコモのLTE（Long Term Evolution）サービス「Xi」にも対応しており、Xiエリアではディスプレイの上部にあるアンテナマークに“LTE”と表示される。
"	6
"一方で、「店主の“高いなら他へ行け”という意見は正論。価格が気に食わないのなら、もっと安い店に行けばいいだけの話だろう」「ガソリンの値段が高いくらいで口論を吹っかけられて、挙句に営業妨害までされるなんてたまったもんじゃないな」など、韓国人店主を擁護する意見も見られた。
"	8
"本体上面には、イヤフォン端子があります。側面は丸くカットしてあり握りやすいデザインとなっています。
"	6
"【異様に飛びすぎた輪ゴムが…！】
友達から聞いた話です。彼女が昔住んでいたマンション（実家）が、じつは隠れた自殺スポットで、彼女の部屋にもよく出たそうです。で、彼女が引っ越すことになり、最後に友人たちが集まって飲んでいたときのこと。明け方、1人の女の子が何気なく輪ゴムをはじいて遊んでいました。ピシっと上に飛ばして、落ちてきては拾ってまたピシっみたいな。ところが、何回目かでピシッと飛ばしたら、輪ゴムが突然天井までギュイーンと飛び、さらにリビングの端っこ（8mくらい先）に飛んでいき、壁にコンとぶつかって落ちたとか。その場にいた女の子5人全員が凍りつき、急いでマンションを出ました。外に出てやっと「さっきの輪ゴム、何だった？」と騒いだそうです。本当に怖いときって、その場で「ぎゃー怖い」って言えなくなるんだって…。口に出したら本当に怪奇現象を認めたことになるから。その気持ち、よくわかるなぁ。（りんこさん／37才）
"	0
"今年に入ってからは8月10日に発売された最新アルバム「BABY ACTION」がオリコン初登場4位を記録。デビュー作から3作連続でベスト5入りしたのは、「PINK SAPPHIRE」以来、20年ぶりの快挙。現在は全国14都市を回る初のワンマンホールツアー・SCANDAL VIRGIN HALL TOUR2011「BABY ACTION」に向けて準備中。また、2012年3月28日にはガールズバンドとしては最速(結成から、5年7か月)となる武道館ワンマンライブも決定している。
"	8
"このような様々なジャンルの情報をトップページに追加して、自分だけのFlipboardにすることができます。
"	6
"「東日本大震災以来、母からの電話が急に増えました。ただ、朝早く母から電話がかかってくると些細なことでケンカになっちゃうんですよ。だったらメールがいいと思って、母にメールを教えたんですけど、長い文を打つのは面倒だったり、私の返信が事務的なのが気に入らなかったりで…。それで、試しに私のブログのURLを教えたら、予想以上に気に入ってくれました」
"	0
"「保険に入っていてよかった」と思ったことがあるサクラさん（40歳）が加入している保険も、掛け捨てでなく満期になったらいくらか手元に戻るタイプのものだ。
"	0
"【注意事項】
※当日、ご来場いただける方のみご応募ください。
※当選結果に関するお問い合せは受け付けておりませんので、ご了承ください。
※キャンペーン参加にあたっては、必ず弊社プライバシーポリシーをお読み下さい。
※ご応募は、日本国内にお住まいの方に限らせていただきます。
※発送した賞品が長期のご不在や転居先不明、住所記載不備などで当選者様のお手元にお届けできない場合には、当選を無効とさせていただきます。
※当キャンペーンの掲載内容や条件は、予告なく変更する場合がございます。
あらかじめご了承ください。
※キャンペーン応募時にご入力いただく氏名、住所、電話番号等の個人情報は以下の目的で利用いたします。
・本キャンペーンの抽選、賞品発送及び賞品発送に関わるご連絡のため
・個人を特定しない形で本サービスに関する統計データを作成するため
その他個人情報の取り扱いは弊社プライバシーポリシーに従います。
"	5
"ランチを堪能した後は、マシェリ専属ヘア・メーキャップアーティスト神宮寺芳子さんによるヘアアレンジ講座です。講座ではさらさらストレート、ふんわりカール、ゆるふわウエーブと人気のヘアスタイル別に分け、スタイリング剤の使い方からブローの仕方、そして髪飾りの付け方、見せ方までを丁寧にレクチャー。どれもすぐに自宅で実践できるものばかりで会場の女子たちの表情は真剣そのものでした。そして完成したヘアスタイルに「かわいい！」の声が続出。デートやパーティーなど様々なお出かけのシーンで参考になりそうです。
"	5
"ひんやりみずみずしい感触のウォータージェルベースが肌にぴったりとフィットし、透明感とキレイな発色を両方叶えてくれます。ジェルのうるおいが続くので、パウダーチークだと乾燥しちゃう……という人にも安心。ゴールドパールが入っているので、肌に良くなじみ、ツヤツヤの仕上がりに！
"	5
"売れ筋ランキングでも夏モデルが続々登場する中、継続して上位をキープしており、今後も割引き額の増額などに影響されながら安定した売れ行きをみせるものと思われます。
"	6
"もちろん、ゲーム好きな方は予算が許す限りできるだけ大きな容量のものが必要だが、3DSなら一般的に16GB程度あれば十分といえる。Vitaはゲームの容量が比較的多いので、ある程度活用するなら32GB程度は必要だ。
"	1
"■その他
・オプション品を探しやすくなります。
・ご利用ガイドを充実し、購入をサポートします。
・価格一覧がご確認いただけます。
"	6
"また、口パクをするアーティストはかねてからネット掲示板でバッシングの対象となっていたため、今回の岡本の暴露をきっかけに“口パク批判”が再燃。様々なアーティストの口パク疑惑が浮上しては論じられることとなった。
"	8
"「イーサン・ハントだ。君の助けが必要になった。誰かが我々を罠にはめ、テロの汚名をきせられてしまった。もちろん事実無根だ。この事件の黒幕を探し出すしかない。そこで君に頼みがある。渋谷にスパイが潜伏中だ。事件に関与しているだろう。そいつを探し出してくれ。そして、このミッションを引き受けて欲しい。また接触を試みる。さもなくば、12 月16 日に劇場で会おう」
"	4
"　「Winter Celebration」には、おなじみの「ジングルベル」をはじめ、「きよしこのよる」「もろびとこぞりて」などの誰もが大好きな冬の名曲を全編英語詞で、Rin Oikawaの透明感ある歌声に乗せてPOPにリアレンジ。まったく新しく生まれ変わったサウンドはまさに“冬に恋する魔法のアルバム”。ボーナストラックの「きよしこの夜」日本語バージョンを含む全14曲が収録されています。
"	5
"もしかすると、「無線LAN（Wi-Fi）で接続できるのに、USB接続で通信するのに意味なんてあるのか」、と思われる方もいるかもしれません。しかし、東京の繁華街では、公衆無線LAN、店舗や住居の無線LAN、モバイルルーターの無線LAN……と、無線LANの電波が飛び交いすぎていて、通信パフォーマンスを十分発揮できないことがあるのです。
"	6
"主なアップデート内容
・Android 4.0に対応
・「フェイスアンロック（画面ロック解除）」の追加、メニューの変更（サブメニューのリスト化、設定メニューのカテゴリ分けなど）、バッテリー残量表示などに対応
・アプリケーションの追加（Playムービー、災害用キット）
"	6
"＜ROCK★STEADY★GYM 青山＞
[住所] 〒107-0062 東京都港区南青山1-2-6-404 ＜MAP＞
[電話] 03-5786-3007
[営業時間] 12:00〜22:00
[定休日] 火曜日
"	5
"今話題のビジネス書の中から、転職における市場価値をUPさせるためのスキル・知識・ノウハウをご紹介します。
（情報提供元：キャリアデザインセンター）
"	3
"今週はNTTドコモ向け「F-09D ANTEPRIMA」が27日（水）、「GALAXY SIII SC-06D」が28日（木）、「SH-06D NERV」および「AQUOS PHONE ZETA SH-09D」が29日（金）、「Optimus it L-05D」が30日（土）から発売開始予定です。
"	6
"娘が父を大好きなのは、両親の夫婦仲がいいからだと思っていたが、一概には言えないようだ。両親が家庭内別居をしているみちるさん（29歳）によると、
「うちの父は浮気もので母は随分泣かされてきたそうです。娘の私にはそれを分かってほしかったのか、父がいかに女癖が悪いかを随分聞かされました。小学生の時からそんな話を聞かされて今や男性不信ですよ。でも父が浮気をするのは母に原因があるのではと思えて仕方がないんです。私はどんなに母から悪口を聞かされても父が嫌いにはなれません」
"	0
"【Zinpよりお知らせ】
2012年6月30日までにZinpの商品をご購入される場合、Zinp通販サイトの備考欄に「Peachyを見て」と書いていただければ15%OFFでご購入いただけます。ぜひご利用ください。
"	5
"ランチタイムには、しばしば渋谷駅の近辺にまで足を向けることも。
＜3つのアイテム＞
必須アイテムは、無印良品の『らくがき帳』（B4サイズ）と『こすって消せるボールペン』。それに、たくさんの書類が整然と収納できる『アコーディオンファイル』の3つ。ことに「思考の邪魔になる罫線がなくて、広いスペースに遠慮なくたくさん書ける」ことから、らくがき帳は数年前からずっと愛用しているとか。
"	3
"アイコンの変更方法は「メニュー」→「フォルダ編集」→「変更したいフォルダをタップ」→「イラストや色」をタップして変更することができます。
本アプリからのフォルダ作成、名称変更、削除はできないのでパソコンなど他のメールソフトから変更をするようになっています。
"	6
"ちなみに、レスリング・吉田沙保里は兄が二人おり、テニス・錦織圭は姉がいるが、北島康介は第1子だという。
"	7
"華やかな成功と失敗の裏にある、人間の欲望と愛を表現した本作。手に汗握る展開は、普通のラブストーリーでは物足りない方にもお勧めです。
"	5
"同日、公式ブログで「今朝、おかんが天国に旅立ちました」と切り出した長谷川は、「今年6月、医師にあと三ヶ月は厳しいと言われ、今日まで頑張ってきました。母親には言わず毎日会ってたくさん話しをした」と明かす。
"	7
"27日には、この韓流モンスター番組が、TBSのCS放送局「TBSチャンネル」で生放送（12月29日（木）21：55〜25：00）されるという発表があり、その情報は瞬く間にネット上で広まった。
"	8
"　今回、リドリー監督を始め、多くの名監督の作品に参加し、日本人のハリウッド映画編集者として第一線で活躍をしている横山智佐子さんに本作の見どころや、日本とハリウッドの映画の違いについて語ってもらった。横山さんは、『プロメテウス』の制作には参加していないものの、本作でリドリー監督とタッグを組むピエトロ・スカリアとのコンビで有名。制作サイドから観ると、本作は一体どのような作品に見えるのか。また、本格的な映画学校を開校した横山さんが指導者の目線から、ハリウッドで成功する方法を教えてくれた。
"	4
"アシスタントは「美人食材を食べて1ヶ月できれいに！ビューティーレシピ」等の著書を持つ料理研究家・ファームマエストロの鈴木あさみさんだ。
"	0
"引越しを検討している恭子さんの為に、方位もチェック。恭子さんにとって、真南だけは運勢の“落とし穴”と呼ばれる方角だからNG。しかし、なぜだか真南の方角で物件をチェックしていたという恭子さんは、「照屋さんに相談をしていなかったら、完全に真南に引越しをしていました。もっと不幸になる道を選び取ろうとしていたのですね」と、事前に回避できた事態にホッとした様子でした。
"	5
"■サイズ比較
サイズとしては、上からGALAXY Noteに付属のSペン、デジタイザーペン、良くあるボールペンで、Sペンは長さ約104mm、デジタイザーペンは長さ約130mmと長さはそれほど変わりませんが、軸（太さ）がボールペンのようにしっかりとあります。
"	6
"不安や不満、嫉妬、憎しみ、怒り、落ち込み、悲しみ…誰にだって、こういった負の感情に捕らわれてしまうときがありますよね。でも、こういった「悪意識」やストレスは美肌を壊し、老化を促進する美の大敵なのです！こうした負の感情を抱えているとき、私たちのカラダはなんと、自らの体組織や粘膜を破壊してしまいます。そして、自分の中に内在している感情に見合う「できごと」を実際に起こしてしまうことも…。
"	5
"有線LANに比べてパフォーマンスが劣る無線LANだが、この「WN-AG450DGRシリーズ」なら有線LANにも引けを取らない高速通信が可能なのだ。大容量ファイルのダウンロードや、ハイビジョン映像の再生なども、ストレスなく快適に利用できるというわけだ。
"	1
"今年の春にリリースされて以来、その高い能力と膨大な撮影機能で注目を浴びてきたキヤノン iVIS HF G10(以下HF G10)。ビデオサロンでは11月号付録として、そのHF G10の魅力と使いこなしを解き明かす別冊本を制作。HF G10をすでにお持ちの方はもちろん、HF G10に興味を持っている方、撮影を本格的に楽しみたい方、そして簡単な撮り方でも綺麗な映像を写したい方まで、ビデオ撮影に関心のある皆さんに必見・必携の１冊です。下で内容ダイジェストを紹介しますが、さらに濃い情報が詰まった別冊付録をぜひ手にとってみてください。オールカラー・全20ページ。○ＷＯＲＬＤ −iVIS HF G10の世界−
忘れたくない素晴らしい情景、かけがえのない記憶。
HF G10なら、あらゆるシーンを美しく描き上げる
▲Shooting by Y.Sugawara
"	2
"番組は司会を務める小島慶子と稲垣吾郎が、伊集院氏行きつけの鮨屋でトークを展開するという形式で進行、冒頭から氏は「女は鮨屋に入るな」「グリーン車で騒ぐ子供を注意しないのはおかしい。叩いてやったよ」と語るなど暴走気味だったが、本当のハプニングが起こったのはこの後だ。
"	8
"【応募方法】
『注意事項に同意して応募』ボタンの応募フォームから、必要事項をご記入の上、ご応募ください。
"	5
"【2位、石川遼】
    素直で前向き、謙虚で礼儀正しい。目標意識が高く、自分で吸収して自分を成長させるメカニズムを持っている努力家だから。 
"	3
"こうした投資をどう思うか、どんなファンドならば出資してもよいか。周囲の独女たちに聞いてみた。
"	0
"rktools.exeは「rktools.msi」「rktools_p.cab」「rktools_s.cab」という3つのファイルから構成されている（図2）。必要になるのはrktools.msiだ。これをさらに解凍するとその中にempty.exeがあるはずだ。
"	1
"日本HPがAKB48を起用した「Love PC, Love HP.トレーラー」キャンペーンを展開中だ。よく街中に広告を載せた大型のトラックが走っており、これと似たような広告キャンペーンに見えるだろう。ところがHPがやることは、他とはちょっと違う。同社の子会社である「Autonomy」の技術を使ったAR広告で、スマホやタブレットで広告画像を認識し、静止画広告が動き出すというユニークさが特徴だ。
「Love PC, Love HP.トレーラー」は、AKB48の広告が貼られたトレーラー（牽引車はハマー）で、この中にHPのPCが展示されている（いわゆるショウルーム）。このトレーラーが停車しているところでは一般開放され、PCを実際に試したりできるようになっている。面白いのはこのトレーラーの側面に表示されている広告部分だ。
"	1
"——「100回生まれ変わったって、私は100回とも、女がいい」という印象的なセリフが登場しますが、生まれ変わるとしたら、男と女のどちらがいい？
香里奈：いろんな取材でも聞かれたんですが、私は「女って言え」って言われていますが、男がいいです（笑）。今が女だからです。男の人が何を考えているのか、頭では分かっていても、なってみないと大変さが分からない。だから、男になってみたいと思います。
"	4
"ピアノ講師のカエデさん（32歳）が、シールにハマったのは、自宅でピアノを教えるようになってから。「子どもたちの出席カードや楽譜に貼っています。ちょっと変わったシールやキレイなシールを貼ると、みんなすごく喜ぶんですよ。それで、出かける度にシールを買うようになって、気づいたら私がシールに夢中になっていました」
"	0
"社会貢献というと地球環境問題とか世界の恵まれない子供たちを助けるとか、世界規模の活動をあげる人も多いが、自分以外のために誰かの手助けをすることはすべて社会貢献活動ではないだろうか。
社会貢献活動をする理由・目的を聞いた回答の中に、「家族あっての自分。社会があっての家族。人間は一人で生きているわけではないし、個人の利益のためだけに生きることは正しいとは思わない。社会に還元することも大切」というものがあった。
"	0
"スマホウエア初の商品「リボンシール」同様、SoftBank SELECTIONオンラインショップのほかSoftBank SELECTION取扱店で販売を行っており、量販店では「ビックカメラ新宿東口新店」で販売していることを確認した。
"	6
"ピンクとパープルの組み合わせは最強であり最低かも知れない。個性としてみるかキワモノとしてみるか……。
"	6
"上記5機種においてAndroid 4.0へOSバージョンアップを行うときに、最新のFlash Playerにアップデートせずに実施すると、Flash Playerが削除される場合があるため、注意が必要だということです。
"	6
"※下記以外にも、より快適にご利用いただくための更新や一部仕様および表示変更などが含まれています。
"	6
"端的に言えば、情報を3D表示する「Yahoo! ファイナンス株式マップ」のコンセプトは面白いが、投資に慣れたユーザーからすると、文字ベースの「iSPEED」の作りのほうが違和感なく使うことができる。
"	1
"■TPOにあわせて自分だけのシーンメニューを選べ
Desireは、使うシーン毎にアプリや機能をセットしたデスクトップを切り替えて使うことができるHTC Sense（センス）が搭載されている。
例えば、ビジネス、ソーシャル、オフタイムなど、使うシーンにあわせて7面あるページに必要なアプリや機能がセットされているのだ。もちろん、機能やアプリを自分で変更させて、自分だけのシーンセットをつくることも簡単だ。作成したセットは、保存しておけるので、使いたいときに切り替えて使おう。
"	3
"■その圧倒的な画面の美しさ！新しいiPadは絶対買い 【デジ通】
新しいiPad（以下、第3世代iPad）が3月16日に発売された。もう購入した人もいるかもしれないが、タブレットを購入しようとしているのであれば、第3世代iPadは間違いなく“買い”だ。そのいち番の理由は、進化した液晶画面だ。高解像度化はもちろん、発色なども含め従来モデルを圧倒的に追い越してしまった。併売される旧モデルのiPad2は、どれだけ安くても買わない方がいい。今後、タブレットを選ぶ場合は、第3世代iPadと同等の高解像度モデルが登場してから選ぶのが賢明だと言える。
"	1
"列島は梅雨のシーズンに入ってしまったが、短期間でも筋力の向上が望める「加圧ゴルフ」をもってすれば、梅雨明け＝夏にはもう、これまでには感じ得なかった力とバランスを手に入れているはずだ。
"	3
"Googleが人気のwebアプリ「Picnik」を含む６つのサービスを終了させると発表した。そのほか、終了されるのは、メールデータバックアップサービスのGoogle Message Continuity （GMC）、データ管理プラットホームのNeedlebase、それにSocial Graph API、Urchin、Google Sky Mapだ。
"	2
"●マキヒロチ プロフィール
第46回小学館新人コミック大賞入選。ビッグコミックスピリッツにてデビュー。著書に、缶コーヒーのあるシーンを叙情的に切り取ったオムニバス『旅する缶コーヒー』（マンサンコミックス）がある。
"	0
"次回は、さらにワンランク上の着こなしを目指すため、シャツ、ネクタイ、靴、バッグなどのコーディネート術について話を聞きました。バッグは、ナイロンではなく、レザーを持つべし。
"	3
"日本国内では、今までのソフトバンク独占ではなく、auからもiPhone4Sが登場したことにより、ソフトバンク対auの販売台数にも注目が集まっている。auでは今まで一部のショップでしかiPhone4Sを扱っていなかったが、28日よりすべてのショップに取扱いを拡大することになった。発売当初は、すでにiPhoneを所有しているユーザーの機種変更などから、ソフトバンクの方が優勢かとみられていたiPhoneの販売台数対決。
"	2
"例えば、ソフトウェア開発者には、最新のiPadを縦位置にした場合、2048ピクセルが必要なのでこの解像度ではそのまま表示することは出来ないが、横位置ならノート型のMacでもそのままの解像度で表示することができる。従来、iPad用のiアプリを開発する際、ディスプレイ解像度をそのまま表示するには27型のiMacなどが必要だったが、これがノートパソコンでもそのまま表示できるようになる。
"	1
"今回リリースとなった「ご当地ニュースbyロケタッチ新聞」は、地域密着型の情報をとりあげるブログ・ウェブサイト（現在27都道府県、総計61のブログが参加）を閲覧できるiPhoneアプリ。位置情報と連動することで、周辺地域の話題を手軽に知ることができる。
"	1
"ドワンゴ及びニワンゴは、両社が運営する日本最大級の動画サービス「niconico」の「ニコニコ生放送：Zero」にて、中川翔子と人気ボカロPとのタッグによるコラボレーションミニアルバム「nsum〜中川翔子がうたってみた！〜」の発売を記念し、8月15日（水）に中川翔子レギュラー番組「しょこたんのユーザー生(公式)」の拡大版として、「しょこたんのユーザー生（原宿）nsum〜中川翔子が売ってみた！〜独り24時間テレビ-あなたの一枚が中川を救う-」と題した24時間生放送を行う。
"	1
"第3位：1か月−10kg！確実に痩せるダイエットプログラムが明らかに
"	5
"続いてロックパターンの表示。ANTEPRIMAのワイヤーバッグをモチーフにカラフルな色のバッグ型ボタンを表示させることができる。ロックパターンはロック解除後に表示されるようになっており、デフォルトでOFFとなっているため、表示させるには設定が必要だ。
"	6
"　第2部では、藤原も参加し、生徒とともにアルコールロケットを発射させた。ロケットと同じ原理で飛ばすことで、さらに理解を深めるというもの。実際の燃料は水素と酸素だが、今回は、水素が危険を伴うためアルコールで代用。発射させたアルコールロケットが見事にくす玉に命中すると、中から“祝！　卒業「おかえり、はやぶさ」大ヒット祈願”という垂れ幕が登場した。参加した生徒132名との記念撮影も行われ、驚きと歓喜の中、イベントは終了した。
"	4
"ハッキリ言って、戸惑いましたね。調査や分析の仕事ができるわけでもなく、すぐに辞めてやれ！とも思ったのですが、2年もたつと売れるようになって（笑）。自分がやりたい調査・分析をするには、まずは営業を成功させないといけない。そう割り切って無我夢中で営業をやったんです。それで調査の部分に関わる時間を増やしていきました。調査や分析の部分で評価されると、じゃあ次にこんな調査もお願いしようかなと、リピートの仕事が来ます。それで、3年目には営業成績でトップになった。調査データ（数字）を診ることには労力を厭わないという志向性が功を奏したんだと思います。給料も業績連動で 1000万円を超えました。
"	3
"　監督は鬼才の呼び声高いデイビッド・クローネンバーグ。『クラッシュ』でカンヌ映画祭審査員特別賞、『ヒストリー・オブ・バイオレンス』で同パルムドールノミネートなど、三大映画祭の常連監督だ。それだけに単なるサスペンスドラマで終わる映画でないことは明らか。
"	4
"5社の中で唯一海外メーカーであるのはサムスンで、要するに「サムスンに技術が流出するのがイヤだ」と主張したメーカーがいたことになる。サムスン側としては開発した半導体の技術は5社の中で相互オープンにして欲しいと主張したものの日本メーカーが、それを拒否したというわけだ。「作り方は教えるけど、中身は秘密だから」という、ずいぶんと虫のいい話で、サムスンとしてもそんな条件で合意できるわけがない。
"	1
"■無料PDF作成ソフトを活用しよう！PDFから社外秘を切り離すPC裏技
ニュースリリースや企画資料、見積書などさまざまなビジネス書類をPDFでやりとりする機会が増えている。今回紹介するのは、PDFファイルの管理に関する無料ソフト。まずは、あらゆるアプリで作成したファイルをPDF化してみよう。続いて、PDFのページを分割・結合するソフトを使い、関連PDFを1つのファイルにまとめたり、企画書から社外秘情報が入ったページを切り離したりしてみよう。
"	1
"この件に関しては日本のネット掲示板でもスレッドが乱立するほど話題になっているが、日本のネットユーザーは韓国のネットユーザーとは反応が異なり、「こいつセンスあるなｗｗｗ」「逆にプレミアが付きそうなんですが」「この人って変な人を演じる普通の人だと思ってたのに、本当に変な人だったのか」など、むしろオダギリジョーを賞賛する書き込みが相次いだ。
"	8
"■http://itlifehack.jp/archives/6716997.html
ThinkPad X1 Hybridは使用するCPUがx86(インテルCore iなど)からARMに切り替わるハイブリッドなPCだが、これと同時にOSも切り替わる。
"	1
"　画素数をHDに必要な約207万画素とし、1画素あたりの面積を大きくすることで感度アップを図ってきたHD CMOS PRO。前モデルのM43から搭載されていたが、マイクロレンズやカラーフィルターの透過率を改善することで最低被写体照度が従来比1.5luxから 1.2luxになった。
　さらに本体サイズ、重量は小型軽量化。消費電力が前モデルの約2.9Wから2.7Wになり、バッテリー電圧も7.4Vから3.6Vタイプに変更。それによって、今回から新しいバッテリーが採用された。残念ながら従来バッテリーとの互換性はない。
　注目の機能としては撮影状況に応じて4種類の手ブレ補正機能をカメラが自動で切り替える「マルチシーンIS」。そして、撮影場面に応じて予め設定されたシーンモードを選ぶだけで臨場感あふれるオーディオ設定で撮影できる「オーディオシーンセレクト」を搭載。
　そして、目玉となるのがWi-Fiの搭載だ。これにより、MP4形式（720p)で撮影した動画をWi-Fi経由でiPhone、iPadなどのiOS 端末で視聴、保存、YouTubeやfacebookで共有できるようになった。アクセスポイントを介さず、直接通信できるAd-Hoc（アドホック）接続を採用。iOSアプリ「Movie Uploader」は、カメラの発売時期に合わせてApp Storeで無償提供される。他にも専用ソフトをインストールしたPCにワイヤレスで接続し、データ保存や共有サイトへのアップロードができたり、 DLNA対応テレビと組み合わせて、テレビのリモコンの操作でワイヤレス再生も可能だ。
　また、旅先等で撮影した大量の映像データをPCレスで外付HDDにダイレクト保存できるバックアップ機能も搭載。HDDにバックアップした映像は、ビデオカメラ経由でテレビで鑑賞もできる。
　その他、UIやタッチパネルの操作性を改善。また、最上位機種のG10にも搭載されているシネマルックフィルター（9種類）も採用されている。
"	2
"それにしても「直接話すのを避けられてしまい、メールのやりとりばかり…」って、悲しいわね…。よっぽど距離をとられてるようですけど何かあったのかしら?　直接誘い出せないようなら、他の同期の方とか共通の知り合いを通して一緒に飲みに行くのはどうですか?　好きと嫌いは背中合わせ。少しずつ距離を縮めていけば、いつか大親友になれるかもしれないですよ。
"	0
"このように数多くの音楽アプリがリリースされる背景には、iPadの大画面による操作性の良さが関係しているのでしょう。
"	6
"また、らくらくスマートフォン F-12D専用のパケット定額プラン「らくらくパケ・ホーダイ」の上限額が2,980円と安価に設定されているのも大きな魅力です。
"	6
"特にメディアビュワーとしてスマートフォンを使うなら、手に持てるギリギリのサイズで、より大きいディスプレイが欲しくなるはずだ。
"	6
"年下の彼・和也さん（28歳）からの熱烈なアプローチで結婚した美也子さん（32歳）。幸せな毎日を送っているのだが、なんだかお疲れ気味の様子。理由は『愛している』という言葉なのだとか。
"	0
"●小沢カオル：独身アラフォー漫画家。ダメ男にひっかかりやすい。現在の恋人は小次郎（柴犬）。主に突撃取材系のマンガを執筆。「あやしい取材に逝ってきました。」「あやしい男と失恋ってきました。」（ともに秋田書店）「あやしい人に遭ってきました。」（ぶんか社）絶賛発売中。
"	0
"PS Vitaを購入する際、Wi-Fiモデルか3G/Wi-Fiモデルのどちらかを選択する必要がある。3G版を選択する場合、3G機能を生かしたゲームの楽しさがどこにあるのかがポイントだが、発売から半年以上たってもその楽しさがユーザーには見えてきておらず、多くの初期ユーザーが契約を更新しなかった。この現状から考えると、PS Vitaの3G版はラインナップから消える可能性がある。携帯ゲーム機のPS Vitaは、Wi-FiモデルとWi-Fiに加えて携帯電話の3Gネットワークに接続できる機能を持った3G/Wi-Fiモデルの2モデルで展開されている。3G通信機能が生かせるのは、外出時などWi-Fi環境が使えない環境だ。いくつかのゲームでは、通信機能を生かした遊び方ができるようになっているが、ほとんどの場合Wi-Fiでも十分な機能でしかない。3G回線を1年間維持するのにかかるコストは、料金プランにもよるが1万円ほどとなっている。年間1万円というのは、ゲームソフト2本分ほどの価値があるが、多くのユーザーはVita 3G版の付加価値を見いだすことなく、初回限定版の契約期限が切れても契約を更新しなかった。
"	1
"セルを分割したい［列数］、［行数］を指定し、［OK］をクリックする（画面2）。ここでは行数はそのまま、列を3列にしてみる。
"	1
"ソフトバンクとauがiPhone4S販売で激しいバトルを繰り広げているが、その裏にある理由があったことが判明し、ネットで話題を呼んでいる。
"	8
"今後アマゾンのサイトから電子書籍を購入しスマートフォンやタブレット端末にダウンロードする仕組みが日本でも出来上がる。すでにアマゾンはPHP研究所と約1000タイトルの書籍の電子化に向け準備し、大手出版とも交渉を進めているということだ。サービス開始時にどれくらいの日本語タイトルが用意されているか楽しみだ。
"	2
"　そんな手軽にセルフネイルを楽しみたい女子向けに千趣会のマンスリークラブから登場したのが、「リトルネイルチップス」。ジェルネイルで仕上げたような立体感のある指先を演出する新感覚のネイルグッズです。あらかじめデザインが施してあるシールを爪に貼るだけなので、乾かす手間もいらずとってもスピーディ。オフも除光液がいらないから爪にも優しいのです。
"	5
"18日深夜放送のTBS「S1」では、平成生まれで小学生から本格的にサッカーを始めたという香川のルーツに迫った。
"	7
